,formula,target
4567,Ba2CaNd2Ti3Zn2O14,1200.0
7585,Ba0.5Sr0.5Nb0.5Fe0.5O3,1400.0
6999,Sr0.6Ti0.6Fe0.4Bi0.4O3,1100.0
7081,Sr2W0.8Mo0.2CuO6,1000.0
3073,Mn0.538Fe1.07Zn0.426SnO4,1380.0
3638,Mg0.333Zr0.4Ti0.6Nb0.667Pb2O6,1050.0
6207,Ta0.188Nb0.752AgSb0.06O3,1000.0
169,BaTi1.1Fe9.8Co1.1O19,1175.0
8977,Sr0.05La0.95Cr0.4Co0.6O3,1600.0
4304,Na0.02Pb0.98Te0.5Se0.5,470.0
7117,Y1.6SiBi0.4O5,1400.0
4525,Sr0.8Ir4Sb12,630.0
5700,BaGd1.95Sm0.05Mo4O16,850.0
4528,SrIr4Sb12,630.0
1064,BaTi0.85Sn0.15O3,1298.75
7181,K0.05Na0.445Sr0.01TiBi0.495O3,1200.0
856,Sr0.97Ti0.2Fe0.8O3,1450.0
8584,Ti0.352Nb0.4Ni0.2O3,1200.0
6534,Nd0.2FeBi0.8O3,850.0
7006,Nd1.02Ta0.059Nb0.929O4,1275.0
7019,NaBa0.6Eu0.4ScSi2O7,1250.0
370,Fe2Ni0.7Cu0.2Zn0.3O4,600.0
11073,Sr2Ca0.85Y0.15Cu2Bi2O8,880.0
5553,YbMn0.7Fe0.3O3,1150.0
1932,CaCu2O3,1020.0
9851,Sr0.33La0.67Mn0.97Al0.03O3,1200.0
8724,TbMn0.7Fe0.3O3,1350.0
38,BaY0.15Zr0.85O3,1559.0
5583,Y3GaO6,1400.0
41,Sr0.5La0.5FeO3,1250.0
9856,Ca1.92Y0.08MnO4,1350.0
4155,Tb0.16Fe2Ni0.84O4,1000.0
3613,Na4Ca4Si6O18,1100.0
2304,Cr0.083Al0.083,750.0
2252,Lu2.997Ce0.003Al5O12,1750.0
7376,Ca0.2La0.05TiCu0.75O3,1150.0
8974,Li1.06Ti0.06Nb0.94O3,1100.0
2180,K6Li3Sc2B15O30,700.0
797,La0.6Mn0.98Sn0.02O3,1350.0
48,SrTa0.33Fe0.67O3,1450.0
8408,Zr0.909Ti1.136Nb0.667Ni0.333O3,1200.0
7925,Ca0.9Mg0.1Ti4Cu3O12,1100.0
4029,Sm2Sn2O7,1550.0
7930,Sr0.98Sm0.02Ti0.995O3,1500.0
9406,Sr0.4La0.6Mn0.4Fe0.6O3,1300.0
5468,Ca0.04CuGa0.96O2,1100.0
9129,Ba2Ce3LaTi5Nb5O30,1350.0
9843,Na0.06Li1.94RuO3,1000.0
1838,Sr2Eu1.5Ce0.5RuCu2O10,1050.6666666666667
5712,TbVO4,850.0
11326,Mg0.55Zr0.05Fe1.9Zn0.5O4,1100.0
4800,Na2MnP2O7,600.0
1865,Cu2ZnSnS4,750.0
2865,Ba0.1Cr0.05Fe0.95Bi0.9O3,825.0
6003,Ca0.2La0.7MnPb0.1O3,900.0
4691,Ca0.5Pr0.5Mn0.8Ni0.2O3,1500.0
871,Ca0.97Ti0.85Fe0.15O3,1450.0
2241,Na6CaP2O9,1000.0
9682,Ca3Ru0.4Co3.6O9,950.0
6644,Sr2Ti0.8Ru0.2O4,1350.0
9569,Fe0.95Zn0.05Bi1.1O3,800.0
2923,K0.4Sr0.6Cu2O2,700.0
6577,Ba0.92Ca0.08Zr0.25Ti0.75O3,1400.0
2740,Na0.495Ho0.01Nb2Bi2.495O9,1100.0
1892,Mg0.8Au0.2B2,800.0
7249,V0.5Fe0.5PbO3,850.0
2715,Mg0.99Al2O4,1150.0
9410,K0.15La1.85Mo2O9,950.0
4515,Na0.4Ir4Sb12,630.0
3751,Fe60Ni40,1250.0
11155,Fe1.4Co0.2Zn0.8Ga0.6O4,900.0
7642,Ca2.98Pr0.02Co3.95Ga0.05O9,910.0
7454,La0.35Ti0.3Fe0.7Pb0.3Bi0.35O3,950.0
3447,BaCa4.4Si1.6P2.4O17,1250.0
7401,Zr0.931Ti0.049Nb0.02Pb1.01O3,1250.0
1899,Sr1.3La0.7MnO4,1500.0
5373,Ca1.2Si6O26,1350.0
3803,BaYb0.8Gd0.2Co4O7,1100.0
4572,CaFe2O3.6,1180.0
10491,Ti0.42Nb0.267Zn0.133Sn0.18O2,1150.0
6306,Ca0.6Mg0.6La0.4Al10.4O18,1500.0
3833,Ba1.9Eu0.1P2O7,1050.0
10306,SrLa0.06Ti4Bi3.94O15,1050.0
