,formula,target
0,NdCoO3,1200.0
13,Nd0.8Ce1.2CuO4,1100.0
21,Ba0.9Ca0.1YCo2O5.5,1000.0
25,LaCoO3,1243.5714285714287
26,Li2FeSiO4,650.0
27,Zn3Ga2Ge2O10,1287.5
28,BaYCo2O,1100.0
35,LaGaO3,1460.4761904761904
41,Sr0.5La0.5FeO3,1250.0
43,Nb0.4V1.6Bi4O11,830.0
52,TbY,1000.0
55,Ba2NdRuO6,1350.0
60,Na0.03Li2.97V2P3O12,750.0
62,LiMn0.5Ni0.5O2,940.0
63,LiMn2O4,809.530612244898
73,FeGaO3,1350.0
75,Mn0.6Fe0.4GaO3,1400.0
77,FeS,700.0
78,Ba0.85Ca0.15Zr0.1Ti0.9O3,1334.6666666666667
79,Sr2TiFeO6,1400.0
80,Eu2CuO4,1000.0
81,Fe2CoO4,1217.2222222222222
89,Na0.2Pr0.8MnO3,1200.0
91,Na0.025Pr0.975MnO3,1200.0
93,Zr0.318Ti0.282Ta0.2Fe0.2PbO3,1250.0
99,Ti3AlC2,1370.0
100,Mg0.6LaGa0.4O3,1400.0
101,SrMg0.2Ga0.8O3,1400.0
106,Sr0.8Mg0.8La0.2Ga0.2O3,1400.0
107,Sr0.4Mg0.6La0.6Ga0.4O3,1400.0
110,Sr0.2Mg0.6La0.8Ga0.4O3,1400.0
111,MgLaO3,1400.0
112,Sr0.6Mg0.4La0.4Ga0.6O3,1400.0
115,Sr0.6Mg0.6La0.4Ga0.4O3,1400.0
116,Sr0.8Mg0.2La0.2Ga0.8O3,1400.0
120,Mg0.8LaGa0.2O3,1400.0
123,Sr0.8Mg0.6La0.2Ga0.4O3,1400.0
127,Sr0.4MgLa0.6O3,1400.0
128,Mg0.4LaGa0.6O3,1400.0
129,SrMgO3,1400.0
131,Sr0.4Mg0.4La0.6Ga0.6O3,1400.0
136,Na0.5Ti4Bi4.5O15,1138.0
139,Cd0.25Zn0.75Se,850.0
165,Sr0.5Ca0.5TiO3,1325.0
168,Sr0.25Ca0.75TiO3,1350.0
178,Ba0.95Ca0.05Zr0.01Ti0.92Sn0.07O3,600.0
183,Ba0.95Ca0.05Zr0.04Ti0.92Sn0.04O3,600.0
184,Ba0.95Ca0.05Zr0.03Ti0.92Sn0.05O3,600.0
199,Ba2SmCu3O7,930.0
207,Y3Fe5O12,1301.0714285714287
208,Sr0.1La0.9MnO3,1416.6666666666667
213,La2Ti2O7,1483.3333333333333
215,LiMn0.4Co2Ni0.4,800.0
222,Li2Be2O3,800.0
236,Sr0.4Nd0.6CoO3,1500.0
239,BaSmCo1.6Ni0.4O5,1200.0
243,Ba3La3W3Mn2O18,1200.0
250,YMn0.1Fe0.9O3,1460.0
255,MgTi2O4,1300.0
266,Ba0.4Sr0.6Ti0.8Mn0.2O3,1400.0
268,Ba0.4Sr0.6Ti0.2Mn0.8O3,1400.0
270,Ba0.4Sr0.6Ti0.6Mn0.4O3,1400.0
279,Sr0.097Mg0.2La0.873Ga0.8O3,1400.0
284,Ca0.2La0.72MnO3,1300.0
292,Mg0.05Cr0.95CuO2,1200.0
293,CrCuO2,1123.3333333333333
301,Sr0.898Mg0.59Al10.41O17.102,1600.0
303,BaCe0.9Y0.1O3,1600.0
307,Cr0.98Ni0.02CuO2,1170.0
310,Eu0.5Y0.5MnO3,1300.0
319,BaGdCo2O5,1116.2857142857142
324,Mg0.5Ti35Nb0.667Pb36O108,1200.0
328,Ba0.033Ca0.297La0.67MnO3,1350.0
329,Ba0.132Ca0.198La0.67MnO3,1350.0
337,Li3NbO4,970.0
339,Ti0.75Fe0.1Zn0.15Pb0.6Bi0.4O3,1050.0
344,K0.1La0.9Nb0.1Co0.9O3,1400.0
350,Sr3NdFe3O10,1500.0
359,BaIrO3,1000.0
362,K2Sr1.5Ta3O10,1200.0
363,NaGdW2O8,650.0
367,Sr0.8La0.2CoO3,1100.0
370,Fe2Ni0.7Cu0.2Zn0.3O4,600.0
372,SrNb0.1Fe0.9O3,1350.0
373,WCuO4,807.5
374,Sr0.95Sm0.05B4O7,900.0
375,Sr0.999Sm0.001B4O7,900.0
387,Mg0.28La9.71Si5.72O26.29,1600.0
392,LaMn1.8Bi0.8O3,1020.0
395,La0.6Mn1.4BiO3,1020.0
403,La0.8Mn1.8Bi0.4O3,1020.0
404,La0.8Mn1.8Bi0.8O3,1020.0
423,LaMn1.4Bi0.8O3,1020.0
432,La0.2Mn2Bi0.4O3,1020.0
433,La0.4Mn1.2Bi0.2O3,1020.0
434,La0.6Mn1.2O3,1020.0
437,La0.6Mn1.6Bi0.2O3,1020.0
438,LaMn1.6Bi0.2O3,1020.0
442,Mn1.2Bi0.6O3,1020.0
447,LaMn2O3,1020.0
448,La0.6Mn1.6BiO3,1020.0
469,MnBiO3,1206.6666666666667
490,La0.6Mn2Bi0.8O3,1020.0
492,La0.6MnBiO3,1020.0
494,La0.4Mn2Bi0.4O3,1020.0
497,La0.4Mn1.2O3,1020.0
504,La0.8Mn1.8O3,1020.0
505,LaMn1.2Bi0.2O3,1020.0
511,Mn1.2BiO3,1020.0
512,La0.8Mn1.8Bi0.2O3,1020.0
513,La0.6MnBi0.4O3,1020.0
