,formula,target
9,Sr1.2La0.8CuO4,1100.0
14,Nd1.6Ce0.4CuO4,1100.0
16,Nd1.2Ce0.8CuO4,1100.0
18,Nd0.4Ce1.6CuO4,1100.0
31,Ba2PrIrO6,1250.0
33,Sr4Al14O25,1362.5
36,LaAlO3,1590.0
39,SrCe0.95Y0.05O3,1400.0
42,Nb0.6V1.4Bi4O11,830.0
44,NbVBi4O11,830.0
46,Nb0.8V1.2Bi4O11,830.0
48,SrTa0.33Fe0.67O3,1450.0
50,Tb0.4Y,1000.0
83,TbFeO3,1283.3333333333333
90,Na0.15Pr0.85MnO3,1200.0
98,Cu0.03Bi2Te2.7Se0.3,500.0
119,Sr0.6La0.4GaO3,1400.0
121,Sr0.2MgLa0.8O3,1400.0
122,Sr0.2Mg0.8La0.8Ga0.2O3,1400.0
124,Sr0.6Mg0.2La0.4Ga0.8O3,1400.0
125,Sr0.4Mg0.8La0.6Ga0.2O3,1400.0
126,Sr0.6MgLa0.4O3,1400.0
133,Sr0.8La0.2GaO3,1400.0
134,Sr0.6Mg0.8La0.4Ga0.2O3,1400.0
138,Cd0.1Zn0.9Se,850.0
140,Cd0.15Zn0.85Se,850.0
144,Li0.6Fe2Co0.4O4,900.0
146,LiCo0.1Ni0.88Sn0.02O2,730.0
148,LiCo0.1Ni0.87Sn0.03O2,730.0
150,LiMn0.2Co0.2Ni0.6O2,850.0
154,Pr0.75MnAg0.25O3,1110.0
159,Co4Sb11.4Te0.6,630.0
167,Sr0.9Ca0.1TiO3,1350.0
175,BaFe12O19,1165.6
176,BaTi1.15Fe9.7Co1.15O19,1187.5
181,Ba0.95Ca0.05Zr0.07Ti0.92Sn0.01O3,600.0
187,Ca0.06Y1.54Cr0.2Mn0.2O3,1600.0
188,Ba0.8Sr0.2TiO3,1328.5714285714287
189,Ba0.4Sr0.6TiO3,1341.6666666666667
190,Ba0.6Sr0.4TiO3,1379.75
196,BaZr0.05Ti0.95O3,1314.0
201,Ba2SmRu0.05Cu2.95O7,930.0
202,Ba2SmRu0.2Cu2.8O7,930.0
206,SrMg0.333Nb0.667O3,1450.0
210,Ba2Gd0.7Y0.3Cu3O7,935.0
214,NbBiO4,1003.3333333333334
220,LiMg0.05Mn1.95O3.9F0.1,750.0
221,LiMg0.1Mn1.9O3.8F0.2,750.0
226,ZnBi38O58,700.0
230,MgAl2O4,1386.5
233,Co0.04Zn0.96O,500.0
234,Sr0.2Nd0.8MnO3,1150.0
238,BaPrFe2O5,950.0
242,BaNdFe0.667Co0.667Cu0.667O5,950.0
244,MoBi2O6,686.6666666666666
247,YMn0.45Fe0.55O3,1470.0
253,Ti0.3Fe0.7Pb0.3Bi0.7O3,1025.0
256,Tb0.9MnBi0.1O3,1300.0
265,BaTiO3,1278.1944444444443
272,SrTi2Bi12O23,980.0
273,Mg0.2GdFe0.8O3,1300.0
275,MgGdO3,1300.0
277,Mg0.6GdFe0.4O3,1300.0
278,GdFeO3,1375.0
289,Sr0.07Ca0.43Pr0.5MnO3,1400.0
294,Sr0.5La0.5CoO3,1200.0
296,Ca0.4Gd0.6CrO3,1400.0
298,Ca0.2Gd0.8CrO3,1400.0
308,Eu0.75Y0.25MnO3,1350.0
309,Eu0.7Y0.3MnO3,1300.0
320,Li3RuNiO5,925.0
332,Ca0.33La0.67Mn0.85Al0.15O3,1350.0
334,Li28Ti38Al18P78O312,950.0
335,SrSnO3,1240.0
343,Y0.1Nb2Zn0.9O6,1000.0
377,Sr0.975Sm0.025B4O7,900.0
378,Sr0.995Sm0.005B4O7,900.0
382,FeCuO2,985.7142857142857
385,Na2Ti6O13,800.0
390,La0.4Mn1.8Bi0.6O3,1020.0
396,Mn2Bi0.2O3,1020.0
398,LaMn1.4Bi0.4O3,1020.0
399,La0.4Mn2Bi0.2O3,1020.0
406,La0.8Mn2Bi0.8O3,1020.0
424,La0.2Mn1.4Bi0.8O3,1020.0
439,La0.6Mn1.8Bi0.2O3,1020.0
449,La0.4MnBiO3,1020.0
451,LaMnBi0.4O3,1020.0
454,La0.8Mn1.2Bi0.6O3,1020.0
459,La0.8Mn2BiO3,1020.0
460,La0.4Mn1.8BiO3,1020.0
462,La0.4Mn2O3,1020.0
467,La0.8Mn1.8BiO3,1020.0
477,LaMn2Bi0.4O3,1020.0
486,Mn1.6Bi0.2O3,1020.0
487,La0.2Mn1.4O3,1020.0
491,La0.2Mn2Bi0.8O3,1020.0
