,formula,target
4621,Gd0.3Ce0.7O2,1600.0
371,Fe2Ni0.7Cu0.4Zn0.3O4,600.0
5280,CeY1.7Mn0.3Al4.7Si0.3O12,1600.0
2388,BaYCo2O5,1075.0
2918,Li1.8Al0.6Ge1.4P3O12,900.0
4558,Y2.4Fe5.6O12,1350.0
41,Sr0.5La0.5FeO3,1250.0
1400,Y2SiO5,1431.75
7322,SrSm0.03Nb2Bi1.97O9,1100.0
11430,YMn0.4Ni0.6O3,1325.0
10021,Fe2Ni0.25Zn0.75O4,1250.0
10410,Ca0.993Yb0.6Y0.41AlO4.004,1400.0
5612,Sr3SmB3O9,1100.0
8352,Ti0.4Nb0.133Ni0.067O3,1200.0
2706,Ta0.5Fe0.5PbO3,1075.0
5257,Sr0.02Gd0.06Ce0.9Y0.02O2,1400.0
52,TbY,1000.0
8805,Sr2MoFe0.6Ga0.4O6,1350.0
786,Ba3Ca1.18Nb1.82O9,1562.5
10797,Ba0.982Mg1.992P2O8,1100.0
38,BaY0.15Zr0.85O3,1559.0
6775,Na0.16Yb0.64Co2O4,920.0
4010,Mg0.25Nb0.667Co0.083PbO3,1200.0
4185,SrFe0.03Sn0.97O3,1380.0
7034,ZrNb1.88ZnSb0.12O8,1250.0
10749,K0.492Na0.492Ba0.015Nb0.995Cu0.005O3,1125.0
8495,Zr0.227Ti1.136Nb0.267Ni0.133O3,1200.0
4671,Ca0.5La0.4MnBi0.1O3,1100.0
11129,Ba0.4La0.6ScO2.8,1600.0
721,SrFe0.2Co0.8O3,1228.3333333333333
6976,Na0.5Mg0.03Ti0.97Bi0.501O3,1150.0
8043,Ti0.455Nb0.534Ni0.266O3,1200.0
10039,Ba0.3Sr0.4La0.3Fe12O19,1165.0
10389,Mg3Tb0.12Eu0.02In3.86P6O24,1200.0
2597,BaNb0.005Sn0.995O3,1350.0
9004,Mg0.7Nb1.52Bi1.667O7,1050.0
9448,Dy0.2La1.8W0.4Mo1.6O9,950.0
6294,Ca0.2Mg0.6La0.8Al10.4O18,1500.0
5647,Sr8LuP7O28,1290.0
8594,Zr0.88Ti0.176Nb0.667Ni0.333O3,1200.0
8195,Zr0.682Ti0.455Nb0.534Ni0.266O3,1200.0
7173,Ca2.9Cr0.1Co4O9,900.0
6826,CaY0.1Zr0.9O3,1500.0
9256,Sr0.1Yb0.8La0.9In0.2O3,1500.0
2039,Mg0.4Mn0.6Ga2O4,1350.0
1524,Ba0.4Ca0.1La0.5MnO3,1300.0
2997,LiZr1.25P2O8,900.0
11477,Zn0.4GeO4,1350.0
4049,Zr0.08Ti0.32Nb0.3PbSb0.3O3,1230.0
11494,Sr1.2La0.8TaFeO6,1550.0
2373,Ba5Y2Cu7O,850.0
10767,Ba0.97TiNi0.03O3,1300.0
165,Sr0.5Ca0.5TiO3,1325.0
5856,Mg0.5La9.667Si5.5O26,1700.0
5771,Y0.95PO4,1200.0
6171,Mg0.3Fe1.94Cu0.25Zn0.45O3.91,1100.0
1440,Sr0.8La0.2Cr0.02Mn0.98O3,1550.0
