,formula,target
2,Sr0.4Pr0.6CoO3,1250.0
3,Sr0.4Gd0.6CoO3,1283.3333333333333
7,Sr0.8La1.2CuO4,1100.0
10,Sr1.6La0.4CuO4,1100.0
11,La2CuO4,1070.0
19,BaCa0.1Y0.9Co2O5.5,1000.0
37,BaZrO3,1492.3636363636363
40,SrCeO3,1433.3333333333333
45,V2Bi4O11,806.0
53,Tb0.6Y,1000.0
57,Fe1.96Ni0.8Cu0.12Zn0.12O4,900.0
58,Na0.05Li2.95V2P3O12,750.0
61,Li3V2P3O12,784.375
64,BaPrCo2O5,1087.5
68,Li2V0.05Fe0.95SiO4,650.0
71,MnGaO3,1400.0
76,Sr1.6La6.4Cu8O20,900.0
82,Sr2Eu1.5Ce0.5MoCu2O10,1200.0
86,PrMnO3,1200.0
87,Na0.05Pr0.95MnO3,1200.0
94,Hf0.65Zr0.35NiSn0.98Sb0.02,902.0
95,Bi2Te2.7Se0.3,500.0
97,Cu0.01Bi2Te2.7Se0.3,500.0
102,Sr0.4La0.6GaO3,1400.0
104,Sr0.8Mg0.4La0.2Ga0.6O3,1400.0
105,SrMg0.6Ga0.4O3,1400.0
108,SrMg0.8Ga0.2O3,1400.0
118,SrMg0.4Ga0.6O3,1400.0
132,Sr0.8MgLa0.2O3,1400.0
135,Ca0.3Pr0.7MnO3,1366.6666666666667
141,Li0.2Fe2Co0.8O4,900.0
145,Li0.4Fe2Co0.6O4,900.0
157,Pr0.9MnO3,1110.0
160,Co4Sb11.3Te0.7,630.0
163,FeBiO3,876.044776119403
166,Sr0.1Ca0.9TiO3,1350.0
171,BaTi1.3Fe9.4Co1.3O19,1091.6666666666667
173,BaTiFe10CoO19,1175.0
177,Ba0.95Ca0.05Zr0.05Ti0.92Sn0.03O3,600.0
180,Ba0.95Ca0.05Zr0.06Ti0.92Sn0.02O3,600.0
193,Cu0.02Zn0.98O,550.0
197,BaZr0.2Ti0.8O3,1321.6666666666667
203,Ba2SmRu0.3Cu2.7O7,930.0
204,MgV2Bi2O9,700.0
209,Ba2Gd0.9Y0.1Cu3O7,935.0
211,Ba2GdCu3O7,943.0
228,BaSnO3,1266.0
232,Fe0.04Zn0.96O,500.0
245,YMn0.15Fe0.85O3,1470.0
246,YMn0.4Fe0.6O3,1440.0
248,YFeO3,1394.0
251,YMn0.3Fe0.7O3,1410.0
258,Tb0.95MnBi0.05O3,1300.0
259,Tb0.5Y0.5MnO3,1280.0
264,Zr0.53Ti0.47PbO3,1202.5
271,YMnO3,1302.7777777777778
285,Ca0.2La0.76MnO3,1300.0
288,Mn0.02Zn0.98O,525.0
297,Ca0.1Gd0.9CrO3,1400.0
299,GdCrO3,1400.0
300,Ca0.3Gd0.7CrO3,1400.0
306,Zn2GeO4,1244.4444444444443
314,V0.02Zn0.98O,630.0
316,Zn30In2O33,1350.0
323,CaTi4Cu3O12,1057.4050632911392
330,Ca0.33La0.67Mn0.95Al0.05O3,1350.0
331,Ca0.33La0.67Mn0.9Al0.1O3,1350.0
336,Al2Si4.5N6O3,1750.0
353,Sr3GdFe3O10,1500.0
354,Fe2NiO4,1186.2121212121212
355,Sr0.25La0.75Cr0.5Mn0.5O3,1364.2857142857142
358,LiRh2O4,900.0
365,SrCoO3,1105.0
366,Sr0.2La0.8CoO3,1330.0
383,Li2Ti3ZnCO8,700.0
386,VBi2O5.5,793.0
389,La0.4Mn2BiO3,1020.0
391,La0.4Mn1.6Bi0.2O3,1020.0
400,La0.4MnBi0.6O3,1020.0
408,La0.6Mn1.2Bi0.2O3,1020.0
419,La0.4Mn1.2Bi0.8O3,1020.0
421,La0.2Mn1.8Bi0.8O3,1020.0
425,La0.8Mn2Bi0.4O3,1020.0
427,La0.2MnBi0.2O3,1020.0
428,La0.6Mn1.2Bi0.4O3,1020.0
441,La0.2Mn1.6Bi0.4O3,1020.0
455,La0.4MnBi0.2O3,1020.0
458,Mn1.6Bi0.8O3,1020.0
468,La0.2Mn1.6O3,1020.0
471,La0.2MnBi0.6O3,1020.0
478,La0.8Mn1.2Bi0.2O3,1020.0
481,LaMn1.8Bi0.6O3,1020.0
482,LaMn1.6BiO3,1020.0
488,La0.4Mn1.6Bi0.6O3,1020.0
493,La0.8MnBi0.2O3,1110.0
501,La0.8Mn1.8Bi0.6O3,1020.0
510,LaMn2Bi0.6O3,1020.0
515,La0.2Mn1.8O3,1020.0
516,LaMnBi0.2O3,1020.0
522,La0.2Mn1.8Bi0.4O3,1020.0
524,MnBi0.6O3,1020.0
538,Mn2BiO3,1020.0
550,La0.8Mn1.2Bi0.4O3,1020.0
556,La0.6Mn1.2Bi0.6O3,1020.0
562,La0.6MnBi0.6O3,1020.0
564,La0.8Mn1.4Bi0.6O3,1020.0
566,La0.2Mn1.6BiO3,1020.0
569,La0.2Mn1.2Bi0.2O3,1020.0
576,La0.4MnO3,1020.0
581,La0.2Mn1.2O3,1020.0
583,La0.8Mn1.6Bi0.8O3,1020.0
590,La0.2MnBi0.8O3,1020.0
599,CaNb0.08Mn0.92O3,1400.0
615,Sr0.3La0.7MnO3,1228.5714285714287
616,Sr0.1La0.7MnAg0.2O3,1200.0
630,Sc0.03Zr0.97W2O8,1200.0
632,Zr0.97W2In0.03O8,1200.0
636,Y0.03Zr0.97W2O8,1200.0
638,Y0.01Zr0.99W2O8,1200.0
644,Sr0.45Tb0.275Nd0.275MnO3,1400.0
646,Sr0.45Nd0.55MnO3,1400.0
648,Sr0.45Tb0.385Nd0.165MnO3,1400.0
649,Sr0.45Tb0.297Nd0.253MnO3,1400.0
652,Sr0.45Tb0.165Nd0.385MnO3,1400.0
657,Sr0.45Tb0.292Nd0.258MnO3,1400.0
658,Sr0.45Tb0.324Nd0.226MnO3,1400.0
668,Sr0.4Pr0.54La0.06MnO3,1400.0
670,Sr0.4Pr0.18La0.42MnO3,1400.0
672,Sr0.4Pr0.06La0.54MnO3,1400.0
674,La0.8WO4.2,1550.0
677,LaWO4.5,1550.0
679,Ba2Ca2Cu3HgO8,850.0
681,Ba1.9Ca0.1Nd0.1Y0.9Cu3O,950.0
686,Ba1.9Nd0.1YCu3O,950.0
696,Cr1.5Fe0.5ZnO4,920.0
701,Gd0.6Y1.4O3,1350.0
702,Ba0.6Sr0.4Nb2O6,1316.6666666666667
706,Ba2MoNiO6,1200.0
708,SrHfO3,1600.0
711,Na0.2La0.8MnO3,1150.0
715,SrLa2WO7,1200.0
720,SrTi0.2Fe0.16Co0.64O3,1230.0
721,SrFe0.2Co0.8O3,1228.3333333333333
724,CaMoO3,1300.0
726,SrMoO3,1300.0
727,BaCe0.2Y0.1Zr0.7O2.9,1585.0
734,Sr0.04La1.96WO6,1350.0
742,Sr0.97B6Bi0.03O10,850.0
744,Sr0.999B6Bi0.001O10,850.0
746,Sr0.98B6Bi0.02O10,850.0
753,BaMn0.15Cu0.15Zn1.7As2,800.0
754,BaMn0.4Cu0.4Zn1.2As2,800.0
763,Nd1.8Ce0.2CuO4,1067.5
764,LiCoO2,862.5
775,FeGa0.5Al0.5O3,1350.0
777,FeGa0.6Al0.4O3,1350.0
778,FeGa0.4Al0.6O3,1350.0
781,KTi0.03Ta0.524Nb0.446O3,1150.0
782,Sr2RuO4,1225.0
788,Ba3Ca1.25Nb1.75O9,1600.0
790,SrCe0.8Zr0.2O3,1485.0
792,SrEu0.1Ce0.7Zr0.2O3,1485.0
805,Tm2SmFe5O12,1300.0
809,Ca0.85Dy0.15MnO3,1200.0
813,Ba2Gd0.08YCu2.92O7,930.0
816,Ba2Gd0.15YCu2.85O7,930.0
817,LiVFeO4,550.0
823,Zr0.4Ti0.6PbO3,1189.4444444444443
835,Ca0.7La1.3CoO4,1200.0
838,Sr0.33La0.67Mn0.99Sn0.01O3,1380.0
846,CaSnO3,1000.0
850,Sr0.85Ce0.15Fe0.5Co0.5O3,1450.0
853,Sr0.97Ti0.8Fe0.2O3,1450.0
857,Ca2Co1.7Bi2O,800.0
860,Na0.45Nb2Bi2.55O9,1080.0
868,Ca0.97Ti0.93Fe0.07O3,1450.0
869,Ca0.97Ti0.965Fe0.035O3,1450.0
870,Ca0.97Ti0.99Fe0.01O3,1450.0
887,Ba2Fe12Zn2O22,1183.3333333333333
889,LiTi2P3O12,916.6666666666666
890,SrLaMnO3,1400.0
902,Ba2Y0.92Ta0.08Cu3O,900.0
905,CuAlO2,1100.0
906,Gd0.2Ce0.8O1.95,1300.0
913,Ca12Al14O33,1350.0
921,Ca0.8Al8Si4N4O17,1450.0
922,Ca2.4Al8Si4N4O17,1450.0
924,Ca0.6Al8Si4N4O17,1450.0
931,Al8Si4N4O17,1450.0
932,Ca2Al8Si4N4O17,1450.0
934,Ca1.4Al8Si4N4O17,1450.0
936,BaTi1.22Fe9.56Co1.22O19,1175.0
937,Gd0.2Ce0.8O1.9,1462.5
940,Ce0.05Y0.95Mn0.8Fe0.2O3,1450.0
943,Sr0.5Sm0.5CoO3,1258.3333333333333
946,Sr0.7La0.3TiO3,1490.0
955,Ba2TiO4,1100.0
961,UMoO6,550.0
964,BaGd0.1Ce0.9O3,1533.3333333333333
968,Sr0.4Nd0.6Mn0.2Co0.8O3,1300.0
972,Sr0.2La0.8MnO3,1265.5555555555557
981,Na3V2P3O12,812.5
985,Ir2CuS4,870.0
990,Gd0.15FeBi0.85O3,825.0
995,Tb2Ti2O7,1150.0
998,Fe2ZnO4,1125.3333333333333
999,Gd2GeO5,1300.0
1005,Ba4NdMn3O12,1300.0
1009,Fe1.2Cu1.4Ge0.4O4,1000.0
1011,Fe1.4Cu1.3Ge0.3O4,1000.0
1016,Ti0.3Fe1.4Cu1.3O4,1000.0
1021,Mg1.99Ag0.01Sn0.6Si0.4,600.0
1026,SrCuBi2O5,600.0
1032,BaRuO3,1220.0
1033,CaRuO3,1312.5
1046,Yb0.1Ho0.01Y1.89SO2,1150.0
1047,TiAl3,600.0
1049,K2Mo3O10,597.5
1052,Nb0.74Al0.26,950.0
1058,MoCoO4,600.0
1059,MoCo0.5Zn0.5O4,600.0
1061,Sr0.1La0.9CoO3,1226.0
1062,Pr1.9Ce0.1CuO4,1100.0
1068,Sr0.5La0.5Ti0.1Fe0.8Cu0.1O3,1200.0
1072,Li1.02Mn1.92Co0.06O4,800.0
1074,Li1.02Cr0.06Mn1.92O4,800.0
1075,Li1.02Ti0.06Mn1.92O4,800.0
1076,Li1.02Mn1.92Ni0.06O4,800.0
1077,Sr0.5La1.5MnFe0.1Co0.9O6,1300.0
1079,Cu2Se0.05S0.95,500.0
1084,FeCu0.995O2,925.0
1092,K0.118Na0.352Ti0.94Al0.06Bi0.53O3,1150.0
1093,Mg4La6Ta2W2O24,1500.0
1104,LiFe5O8,800.0
1107,Dy0.08Nd599.92Ce0.8O2,1200.0
1110,Dy0.1Nd599.9Ce0.8O2,1200.0
1115,Nd300Ce0.8O2,1200.0
1125,Ba0.025Ca0.975Ti4Cu3O12,1100.0
1128,Na0.33La0.67MnO3,1200.0
1137,Sr0.05Mg0.05Fe0.95Bi0.95O3,800.0
1144,K220CeBi25O2,800.0
1157,Sr2Co2Bi2O9,840.0
1174,BaMnO3,950.0
1183,Fe2Ni0.5Zn0.5O4,1103.125
1184,CaMg0.333Nb0.667O3,1450.0
1190,Gd0.93Nd0.03Y2.04Sc2Ga3O12,1250.0
1199,Sr2MgSi2O7,1233.3333333333333
1204,KGd0.9W1.8Mo0.2O8,850.0
1214,Mg0.223Ti0.33Nb0.447PbO3,1237.5
1222,Ba0.5Sr0.5GdFeCoO5,1200.0
1236,K0.1Na0.9NbO3,1250.0
1239,Ba0.5Sr0.5Fe0.2Co0.8O3,1110.0
1265,Fe2.8Zn0.2O4,1125.0
1266,Fe2.2Zn0.8O4,1300.0
1268,Fe2.6Zn0.4O4,1300.0
1269,Fe2.4Zn0.6O4,1300.0
1272,K0.47Na0.47Li0.06Nb0.92Sb0.08O3,1100.0
1274,Zn0.99Al0.01O,1400.0
1276,Sr0.5La0.5TiO3,1100.0
1279,Sr0.5Nd0.5TiO3,1100.0
1280,Ce0.8Y0.2O1.9,1500.0
1287,NdMnFeO5,750.0
1288,Li2Ir0.2Rh0.8O3,850.0
1289,Li2Ir0.6Rh0.4O3,850.0
1293,Li2Ir0.4Rh0.6O3,850.0
1295,Sr0.5Pr0.5FeO3,1275.0
1296,PrFeO3,1250.0
1298,Sr0.1Ce0.9VO4,1100.0
1300,Ba2MoFeO6,1096.6666666666667
1304,Sr0.4La0.4TiO3,1400.0
1305,Li10GeP2S12,700.0
1309,Sr2TiMo0.2Fe0.8O6,800.0
1311,Nd2MnCoO6.12,1320.0
1313,Ir1.5Co0.5CuS4,900.0
1323,Sr0.3La0.7Mn0.9Co0.1O3,1050.0
1324,Sr0.3La0.7Mn0.95Co0.05O3,1050.0
1335,Ir1.9CuSb0.1S4,850.0
1342,Fe2Co0.1Cu0.1Zn0.8O4,1300.0
1346,Li0.3Fe2.3Co0.1Cu0.1Zn0.2O4,1300.0
1348,Li4SiO4,978.3333333333334
1350,Li3TiO3,1100.0
1366,BaTi2Sb2O,500.0
1368,Sr1.99CaCu2Bi2O8,865.0
1385,K0.8Ba0.2Cu2Se2,500.0
1389,K0.6Ba0.4Cu2Se2,500.0
1395,TiNi0.2Pb0.8O3,1000.0
1396,TiNi0.8Pb0.2O3,1000.0
1397,TiNi0.5Pb0.5O3,1000.0
1404,BaY0.2In0.3Sn0.5O2.75,1500.0
1405,BaY0.1In0.4Sn0.5O2.75,1500.0
1406,BaY0.3In0.2Sn0.5O2.75,1500.0
1410,Bi3.8Sb0.2O6,850.0
1412,Ho0.05FeBi0.95O3,848.75
1420,SrFe0.75Co0.25O,1150.0
1423,SrFeO,1200.0
1426,GdFe0.5In0.5O3,1550.0
1432,Sr3Co2O,1100.0
1436,Sr0.3La0.7Ti0.2Mn0.8O3,1362.5
1439,Sr0.6La0.4Cr0.02Mn0.98O3,1550.0
1444,Sr0.2La0.8Cr0.02Mn0.98O3,1550.0
1445,Sr0.56La0.44Mn0.98Ga0.02O3,1550.0
1446,BaGdCo1.6Ni0.4O5,1050.0
1449,BaGdCo1.7Ni0.3O5,1050.0
1451,Ca2MnO4,1275.0
1458,NiSi,970.0
1464,Rb2Mo3Cu0.4Zn1.6O12,480.0
1470,Rb2Mo3Ni0.8Cu1.2O12,480.0
1471,Sr1.5La0.5MnO4,1300.0
1474,Mg0.4Rh0.6CuO2,930.0
1475,Mg0.8Rh0.2Ag0.2Cu0.8O2,930.0
1476,Mg0.6Rh0.4CuO2,930.0
1482,Mg0.4Rh0.6Ag0.8Cu0.2O2,930.0
1485,Mg0.2Rh0.8Ag0.6Cu0.4O2,930.0
1488,MgAg0.6Cu0.4O2,930.0
1489,Mg0.6Rh0.4Ag0.2Cu0.8O2,930.0
1491,RhAg0.2Cu0.8O2,930.0
1494,Mg0.8Rh0.2Ag0.4Cu0.6O2,930.0
1496,Mg0.6Rh0.4Ag0.4Cu0.6O2,930.0
1497,Mg0.4Rh0.6AgO2,930.0
1498,Mg0.8Rh0.2Ag0.6Cu0.4O2,930.0
1500,MgAg0.2Cu0.8O2,930.0
1505,MgCuO2,930.0
1535,BaFe16Cu1.2Zn0.8O27,1200.0
1539,BaFe16Cu1.4Zn0.6O27,1200.0
1542,Sr2NbO4,1250.0
1548,Ba0.93Dy0.14Ti0.93O3,1400.0
1552,Dy2Ti2O7,1400.0
1557,Ba5Ta4O15,1550.0
1560,Fe1.98Ni0.3Cu0.2Zn0.52O3.99,900.0
1561,Sr2.7La0.3Fe2O7,1500.0
1572,Ba1.8CaEu0.2P2O8,1300.0
1574,CaZrP2O8,1200.0
1576,Ca2LuHf2Al3O12,1475.0
1581,Sr2.7Ca0.4Y0.9Co4O10.5,1100.0
1582,Sr2.3Ca0.8Y0.9Co4O10.5,1100.0
1584,Sr3.1Y0.9RhCo3O10.5,1100.0
1587,Sr3.1Y0.9Rh0.8Co3.2O10.5,1100.0
1598,BaCa0.335Nb0.5Fe0.165O3,1400.0
1600,Ba2Ca0.67NbMn0.33O6,1400.0
1602,Ba2Ca0.67NbCo0.33O6,1400.0
1612,Fe2.75Ni0.25O4,1200.0
1618,SrEu0.08La1.92O4,1200.0
1619,SrEu0.12La1.88O4,1200.0
1620,SrLa2O4,1200.0
1637,Ti4NbBi7O21,1150.0
1639,Gd2Zr2O7,1500.0
1649,Y2.96Ga1.5Al3.5O12,1500.0
1660,Li6.75La3Zr1.75Ta0.25O12,970.0
1665,Ta4Ag2O11,1000.0
1672,Li1.5Al0.5Ge1.5P3O12,866.6666666666666
1673,Ba0.85TiPb0.15O3,1180.0
1680,Sr3SnSiO7,1450.0
1697,Ti0.3Nb0.467Ni0.186Zn0.047PbO3,1200.0
1698,BaTi2O5,930.0
1699,Na0.9MnO2,1000.0
1703,Ca0.3Ce0.05La0.65MnO3,1250.0
1706,Fe0.02Cd0.98Te,750.0
1708,CdTe,750.0
1709,Fe0.025Cd0.975Te,750.0
1713,SrTb0.05Ce0.95O3,1450.0
1719,Li1.2Mn0.6Ni0.2O2,900.0
1723,Li2AlGeP3O12,875.0
1728,LiGe2P3O12,875.0
1739,CaZr0.4Co0.55Pd0.05O3,1200.0
1744,Mg0.3Ti0.1Nb0.6PbO3,1150.0
1753,W0.05Ir1.95CuS4,900.0
1754,W0.1Ir1.9CuS4,900.0
1757,Sr0.2Pr0.2La0.6MnO3,1350.0
1762,Li2RuO3,981.25
1767,Li0.45La0.52TiO3,1350.0
1769,Li0.48La0.51TiO3,1350.0
1770,Li0.36La0.55TiO3,1350.0
1780,Fe0.8Co0.2O3,1400.0
1787,CaMnO3,1248.0833333333333
1795,Ba0.8Zr0.8Ti0.2Pb0.2O3,1150.0
1798,Cr1.2Fe0.8O3,1000.0
1801,Sr0.5Pr0.5CoO3,1275.0
1803,Sr0.6Pr0.4CoO3,1200.0
1808,Mg0.9Tm0.075Mn0.1Fe1.725O4,1250.0
1810,BaMg0.5Ti0.5Fe11O19,1250.0
1816,Sr0.75Ta2Bi2.25O9,1080.0
1822,Y0.07Sc0.08Zr0.85O2,1600.0
1825,Y0.15Hf0.02Zr0.83O2,1600.0
1834,Ca0.24Ti0.98Mn0.02Pb0.76O3,1150.0
1850,CoSb3,653.3333333333334
1853,La3TaNi2O9,1500.0
1860,Nb0.99W0.01Cu0.01Bi0.99O4,850.0
1877,La0.01Cd2.99TeO6,1080.0
1878,Cd2.98Bi0.02TeO6,1080.0
1886,Ba2Gd4.6Eu0.4B5O17,1200.0
1895,MgB2,833.3333333333334
1898,Nb11CrO29,1250.0
1902,Sr1.45La0.55MnO4,1500.0
1907,Na0.92CoO2,900.0
1908,Na0.91CoO2,900.0
1930,Sr2MoCrO6,1350.0
1934,BaNd2.16Ti7O18.24,1330.0
1935,BaNd2.16Ti7.7O19.64,1330.0
1936,BaNd2.16Ti7.32O18.88,1330.0
1937,BaIn0.5Sn0.5O2.75,1325.0
1943,Sr0.1Mg0.2Pr0.9Ga0.8O3,850.0
1945,Sr0.75Sm0.25Fe12O19,1220.0
1947,Mn1.663Ni0.67In0.667O4,1300.0
1951,Mn2.33Ni0.67O4,1300.0
1958,Mn2Ni0.8In0.2O4,1300.0
1969,Mn1.8Ni0.2InO4,1300.0
1976,Mn1.4Ni0.8In0.8O4,1300.0
1980,Mn2InO4,1300.0
1987,MgMn0.5Ga1.5O4,1500.0
1989,MgMn0.75Ga1.25O4,1500.0
1990,MgMn0.25Ga1.75O4,1500.0
1991,MgMn0.1Ga1.9O4,1500.0
1996,V2Cu2O7,680.0
1998,Mg1.95Y0.05Ni0.92Al0.08,647.0
2005,Tb0.575Gd0.65Ce0.05Y1.725Al5O12,1500.0
2008,Gd0.65Ce0.05Y2.3Al5O12,1500.0
2010,BaGdCoCuO5,970.0
2013,Na0.01Sr2.98Eu0.01B2SiO8,1020.0
2018,Sr3B2SiO8,1020.0
2042,Mg0.2Yb0.02Mn0.8Ga1.98O4,1350.0
2045,Mg0.8Yb0.02Mn0.2Ga1.98O4,1350.0
2050,MnGe0.035Si1.715,1000.0
2057,BaFe10.8Ga1.2O19,1300.0
2061,Sr2ErFeCu2O7,980.0
2064,Sr2SmFeCu2O7,980.0
2066,Sr2LaFeCu2O7,980.0
2069,Sr2DyFeCu2O7,980.0
2080,Sr5.794Nb2.206O11.309,1400.0
2082,Ca3Mn0.05Co3.95O9,950.0
2094,Sr1.98P2O7,1100.0
2099,Sr2P2O7,1075.0
2105,Ba0.05Ca3Co4O9,960.0
2106,Ba0.1Ca3Co4O9,960.0
2112,Dy0.66Al3Si9N15O,1600.0
2117,Mg0.95Pr0.05B2O0.092,850.0
2123,LiFeP0.8O3.2F0.6,650.0
2125,LiFeP0.99O3.96F0.03,650.0
2142,ZrNiSn0.99Sb0.01,902.0
2145,ZrNiSn0.94Sb0.06,902.0
2147,Li2Mo3Ni2O12,700.0
2155,SrTa0.5Bi0.5O3,1200.0
2169,In4.5Ga0.5SnSbO12,1400.0
2181,KSr4B3O9,600.0
2184,LaMn0.8Ga0.2O3,1400.0
2197,Ca0.15Sm0.85MnO3,1150.0
2203,LaInO3,1250.0
2204,Eu0.05La0.95InO3,1250.0
2208,Li0.04NbAg0.96O3,1080.0
2209,BaFe11.2Cu0.8O19,1100.0
2219,Sr2Fe2O5,827.0
2225,Sr1.75Eu0.25MoFeO6,1280.0
2230,Nb0.12Bi0.88O1.62,825.0
2231,Ca4Yb0.2Er0.03Y0.77B3O10,900.0
2236,Ca10.5La0.6P7O28,1100.0
2239,Mg2.05Si0.99Sb0.01,800.0
2240,Sr2.45Co1.15Bi0.4O5,925.0
2254,Zr0.842NbAl0.211P3O12,1600.0
2255,Y0.16Zr0.92O2.08,1580.0
2258,Ca3NbGa3Si2O14,1200.0
2264,Sr0.2La0.8Fe0.1Ga0.9O3,1500.0
2273,Ba3Sm0.09Y0.91P3O12,1300.0
2275,Ba3Sm0.01Y0.99P3O12,1300.0
2277,Ba3Sm0.03Y0.97P3O12,1300.0
2281,Sr0.63La0.27TiO3,1500.0
2287,Sr0.18La0.72MnO3,1125.0
2299,Fe2Ni0.3Zn0.7O4,1162.5
2300,Mg0.03Cr0.97CuO2,1100.0
2307,Sr1.8Nd8.133Si6O26,1650.0
2323,Ce0.5La2Zr1.5O7,1600.0
2324,La1.4Mo2Pb0.6O8.7,1000.0
2336,Ca3Gd0.5Al3B4O15,1100.0
2347,Ca0.8La0.2MnO3,1225.0
2358,Fe2.4Ag0.2O3.2,900.0
2367,Sr3Fe2O7,1325.0
2370,La0.8MnPb0.2O3,1125.0
2373,Ba5Y2Cu7O,850.0
2382,Sr2MgB2O6,950.0
2383,Sr2Ta2O7,1350.0
2394,YbLaO3,1700.0
2403,Ba0.6La0.4CoO3,1200.0
2408,Ba3Fe24Co2O41,1167.7777777777778
2409,Mn0.05Fe1.95Ni0.44Zn0.56O4,1260.0
2410,Fe2Ni0.44Zn0.56O4,1260.0
2414,Ba0.4Ca1.2La1.4Mn2O7,1300.0
2415,Ba0.6CaLa1.4Mn2O7,1300.0
2416,Ca1.6La1.4Mn2O7,1333.3333333333333
2419,La0.7MnPb0.3O3,825.0
2432,Ba1.6Sr1.4Fe24Co2O41,1200.0
2438,Sm0.06Zn0.94O,1200.0
2439,Sm0.02Zn0.98O,1200.0
2440,Sm0.04Zn0.96O,1200.0
2449,YbZn2Sb2,600.0
2451,YbYSiO5,1550.0
2452,Yb0.333Y1.667SiO5,1550.0
2464,Ba0.4Sr0.1Ca0.5TiO3,1400.0
2468,Ba0.75Sr0.05Ca0.2TiO3,1400.0
