,formula,target
4578,Zr0.392Ti0.588Nb0.02Pb0.99O3,1300.0
7608,Sr0.25Ca0.75Ti0.5Mn0.5O3,1300.0
7009,Nd1.02Ta0.04Nb0.948O4,1275.0
7094,Li13.9Sr0.1ZnGe4O16,1150.0
3068,Li0.225Mn0.223Fe2.002Cu0.4Zn0.15O4,890.0
3640,Li0.08Ba0.92TiNi0.04O3,1200.0
6215,Ce0.82La0.18O2,1600.0
179,Ba0.95Ca0.05Zr0.02Ti0.92Sn0.06O3,600.0
8975,Li1.1Ti0.1Nb0.9O3,1100.0
4321,Ba2Tb0.6Y0.4Cu3O7,950.0
7135,Sr0.85Pr0.1TiO3,1700.0
4536,Sr0.75Y0.25CoO3,1100.0
5700,BaGd1.95Sm0.05Mo4O16,850.0
4539,Sr0.775Dy0.225CoO3,1100.0
1061,Sr0.1La0.9CoO3,1226.0
7195,Ca1.2Nd0.8Ti0.2Al0.8O4,1400.0
864,Nd0.04Y0.96VO4,1500.0
8580,Ti0.4Nb0.267Ni0.133O3,1200.0
6546,Ba2Gd0.85Pr0.15Cu3O7,930.0
7019,NaBa0.6Eu0.4ScSi2O7,1250.0
7032,ZrNb1.84ZnSb0.16O8,1250.0
383,Li2Ti3ZnCO8,700.0
11089,CaNd2CuO5,950.0
5554,YbMnO3,1150.0
1935,BaNd2.16Ti7.7O19.64,1330.0
9855,Ca1.92La0.08MnO4,1350.0
8719,Sr2.85Y0.15Ti2O7,1525.0
39,SrCe0.95Y0.05O3,1400.0
5583,Y3GaO6,1400.0
42,Nb0.6V1.4Bi4O11,830.0
9860,La0.7Mn0.6Fe0.4Pb0.3O3,1175.0
4170,Ce0.3La0.45Y0.25MnO3,1350.0
3613,Na4Ca4Si6O18,1100.0
2296,Ca3Sc0.3TaGa2.7Si2O14,1250.0
2243,Sr0.97Dy0.02Eu0.01Al2O4,1350.0
7398,Ca2Mg3TiTa1.75Sb0.25O12,1375.0
8971,Y0.667Ti4Cu3O12,1020.0
2177,Li0.45La0.517TiO3,1350.0
802,Y2ZrO5,1357.0588235294117
49,Tb0.2Y,1000.0
8422,Zr1.136Ti1.136Nb0.667Ni0.333O3,1200.0
7944,Y2.05Fe5Bi0.95O12,958.0
4045,Ti0.4Nb0.12Mn0.36PbSb0.12O3,1230.0
7947,Nd0.3FeBi0.7O3,750.0
9395,Sm0.3La1.7Mo2O9,900.0
5470,Na0.2Sr0.6Nb2Bi2.2O9,1100.0
9140,Gd3Ti7Nb2Pb3O26.5,1200.0
9846,Li3.6V0.4Si0.6O4,700.0
1825,Y0.15Hf0.02Zr0.83O2,1600.0
5714,Lu0.8Tb2.2Al5O12,1550.0
11337,SrYb0.2Zr0.8O2.9,1480.0
4805,Ca3.2Eu0.8P2O9,1350.0
1854,Na3Ni2SbO6,900.0
2873,Fe2Ni0.7Cd0.3O4,1250.0
5997,Sr2Mn0.8Fe12Cu1.2O22,1150.0
4692,Nd0.5La0.5Al3B4O12,1100.0
874,Nb0.01Fe1.99O3,900.0
2231,Ca4Yb0.2Er0.03Y0.77B3O10,900.0
9681,Ca3Ru0.3Co3.7O9,950.0
6646,Sr2Ti0.6Ru0.4O4,1350.0
9565,V0.02Zn0.99O1.04,900.0
2924,K0.6Sr0.4Cu2O2,700.0
6582,Sr0.005La0.995Ti0.005Al0.995O3,1700.0
2756,Dy0.5Bi0.5O1.5,900.0
1888,Ba2Gd4.9Eu0.1B5O17,1200.0
7266,K0.47Na0.53NbO3,1140.0
2731,Ba3.3P2O8,1300.0
9400,La1.6W0.3Mo1.7Bi0.4O9,900.0
4525,Sr0.8Ir4Sb12,630.0
3752,Fe50Ni50,1250.0
11179,Li0.05Mg0.4Fe2.05Zn0.6O4,1000.0
7662,Sr1.85Ca0.15Nd0.25Ti5Bi3.75O18,1180.0
7483,Zr0.65Nb2ZnGe0.35O8,1180.0
3457,Sr0.1Mg0.425La0.728Ga0.638O3,1466.6666666666667
7427,Ba0.1FeBi0.9O2.95,865.0
1894,Mg0.6Au0.4B2,800.0
5384,Ba0.5Sr0.5GdCo2O6,1100.0
3807,Sr1.99Eu0.01SiO4,1350.0
4581,Nb0.02Pb0.99Sn0.98O3,1300.0
10503,BaTi0.95Nb0.025Co0.025O3,1350.0
6323,Mg0.2LaTi3Al7.8O18,1500.0
3839,SrEu0.4Bi1.6TeO7,800.0
10305,SrLa0.08Ti4Bi3.92O15,1050.0
5420,Li1.08Mn1.92O4,850.0
11248,Sr1.91Ca2.03Cu3.06Pb0.34Bi1.84O,852.0
1970,Mn2.8In0.2O4,1300.0
8056,Zr0.909Ti0.682Nb0.133Ni0.067O3,1200.0
2346,Ca0.75La0.25MnO3,1237.5
4367,Sr2MoFeBi0.05O6,1280.0
2594,BaNb0.01Sn0.99O3,1350.0
2210,BaFe11.8Cu0.2O19,1100.0
7471,Gd0.1Ti0.1Fe0.9Bi0.9O3,820.0
9650,Ca0.4La0.5MnBi0.1O3,1100.0
9936,Fe2Ni0.29Cu0.11Zn0.6O4,1250.0
2421,Mn0.05Fe1.95Co0.02Ni0.93O4,1150.0
3440,Li2Ti0.6Ru0.4O3,1000.0
9665,Sr0.6Eu0.4MnO3,1350.0
9332,Lu0.2La0.4Sc4B4O12,1100.0
9532,Li1.4Zr1.6Al0.4P3O12,900.0
3688,Ti0.536Sn0.439O3,1040.0
7908,K2Mo2O7,440.0
2303,LiMn1.833Co0.167O4,750.0
753,BaMn0.15Cu0.15Zn1.7As2,800.0
4481,Zr0.45Ti0.55PbO3,1200.0
10315,BaSmMn2O5,1400.0
977,Sr0.98Y0.02TiO3,1500.0
11404,Ca0.1La0.9TiO3,1400.0
495,La0.2Mn1.6Bi0.8O3,1020.0
4617,Mn0.75Fe2Cu0.25O4,1000.0
6022,Ba3Ti0.6Fe23.4Co2O41,1300.0
2629,BaCrO4,1200.0
7439,Ca0.1Nb1.5Zn0.9Bi1.5O7,950.0
11380,Na0.94Ba0.06TiBi0.564O3,1160.0
10122,Mg0.011Nb0.75Mo0.25Pb0.364O3,700.0
572,LaMn1.4Bi0.2O3,1020.0
9852,Sr0.33La0.67Mn0.95Al0.05O3,1200.0
5619,Ca0.997Pr0.002TiO3,1300.0
203,Ba2SmRu0.3Cu2.7O7,930.0
