,formula,target
4545,LaMo0.04Mn0.96O3,1100.0
7538,Ca0.1Mg0.1Mn0.3Fe2Zn0.5O4,1200.0
6955,K0.85Ti0.85Nb1.15O5,1150.0
7045,Sr1.75La0.25TiMoO6,1400.0
3060,LaCr0.3Mn0.7O3,1050.0
3604,Ag0.03Sn0.97Se2,500.0
6169,Mg0.35Fe1.94Cu0.2Zn0.45O3.91,1100.0
159,Co4Sb11.4Te0.6,630.0
8942,Ca0.92Lu0.08Nb0.16MnO3,1325.0
4289,Sr0.5Ca0.5Fe12O19,1225.0
7082,Sr2W0.1Mo0.9CuO6,1000.0
4503,Na0.5Nb1.9W0.1Bi2.5O9,1100.0
5654,Sr8.4LuP7O28,1290.0
4506,Na0.5Nb1.92W0.08Bi2.5O9,1100.0
1046,Yb0.1Ho0.01Y1.89SO2,1150.0
7137,Ho0.075Fe1.925NiO4,1250.0
839,SrRu0.4Cu0.6O3,1200.0
8555,Zr0.352Ti0.176Nb0.534Ni0.266O3,1200.0
6487,Gd0.12Zr0.514Ti0.456Pb0.88O3,1200.0
6963,Er0.06Ce0.015Y2.925Cr0.001Ga3Al1.999O12,1600.0
6977,Na0.5Mg0.001Ti0.999Bi0.501O3,1150.0
363,NaGdW2O8,650.0
11107,Sr0.1Mg0.1La0.9Ga0.9O2.9,1450.0
5504,Li0.9Mg0.9Y1.1Mo3O12,800.0
1904,Sr2Ca0.4Y0.6CoCu2O7,1010.0
9861,SrLaMoFeO6,1200.0
8686,Ba1.6Sr0.37MgSi2O7,1250.0
40,SrCeO3,1433.3333333333333
5537,Sr2Ce2.01Y0.99CoCu2O11,1050.0
42,Nb0.6V1.4Bi4O11,830.0
9867,Sr0.25Nd0.05La0.7CoO3,1300.0
4129,Zr0.6Nb0.12Mn0.16PbSb0.12O3,1230.0
3578,Er0.125Y0.125Bi0.75O1.5,900.0
2291,Co0.05Zn0.95O,908.75
2239,Mg2.05Si0.99Sb0.01,800.0
7319,Fe0.5CuGa0.5O2,1050.0
8939,Ca0.92Yb0.08Nb0.08Mn0.92O3,1325.0
2162,Ni0.02Zn0.98S,600.0
784,Ba5.25Nd8.5Ti18O54,1400.0
49,Tb0.2Y,1000.0
8387,Zr0.176Ti0.352Nb0.667Ni0.333O3,1200.0
7887,Sr0.75Ca0.25Nb2Bi2O9,1100.0
3998,Ca0.9Cu1.806Zn0.294O3,1020.0
7890,Sr2CaMn0.04Cu2Bi2O8,840.0
9399,La1.9W0.3Mo1.7Bi0.1O9,900.0
5418,CaZrTi2O7,1350.0
9115,Na0.1Sr0.9LaFeO4,1050.0
9849,Sr0.33La0.67Mn0.75Al0.25O3,1200.0
1803,Sr0.6Pr0.4CoO3,1200.0
5665,Ba2CaCu2Tl2O8,920.0
11341,K0.423Na0.517Li0.06Ta0.35Nb0.65O3,1170.0
4784,La8.43Si6O26,1350.0
1831,Li4Ti5Cu0.3O12,800.0
2869,Ba0.2Ti0.2Fe0.8Bi0.8O3,980.0
5947,Li2CuO2,800.0
4670,Ca0.5La0.25MnBi0.25O3,1100.0
852,Sr0.97Ti0.4Fe0.6O3,1450.0
2225,Sr1.75Eu0.25MoFeO6,1280.0
9703,Ca0.33Tb0.13La0.54MnO3,1400.0
6592,Na0.4Ba0.2TiBi0.4O3,1125.0
9574,Ba0.95Eu0.05TiO3,1400.0
2928,Sr0.7Y0.3CoO3,1125.0
6528,Ba3Fe24.2Co1.8O41,1300.0
2744,Na0.5Nb2Bi2.5O9,1100.0
1862,Nb0.98W0.02Cu0.02Bi0.98O4,850.0
7200,CaYTiNbO7,1450.0
2722,Ba3P2O8,1275.0
9403,Sm0.4La1.6W0.3Mo1.7O9,900.0
4489,CaMn0.92Sb0.08O3,1450.0
3722,K0.8Na0.2NbO3,1050.0
11182,Li0.1Mg0.4Fe2.1Zn0.6O4,1000.0
7594,Sr2.76Ce0.24P4O13,850.0
7404,Zr0.931Ti0.049Nb0.02Pb1.03O3,1250.0
3422,Dy2Y0.667Zr0.667Nb0.667O7,1600.0
7350,Na0.49Ba0.02TiBi0.49O3,1200.0
1870,Mn0.05Fe0.95BiO3,650.0
5328,Ce0.2Y2.75Mn0.05Al4.95Si0.05O12,1600.0
3773,Ca1.25Ce0.5Ti1.25TaO7,1350.0
4548,DyMn2O5,1120.0
10532,CaMgTi4Cu2O12,600.0
6271,Sr0.2La0.8Ni0.2Ga0.8O3,1500.0
3811,Ba0.03Sr1.06Ca0.9Eu0.01SiO4,1350.0
10350,Na0.5Eu0.8TiBi0.5O3,1120.0
5359,Gd8Si6O26,1350.0
11256,BaHf0.17Ti0.83O3,1495.0
1936,BaNd2.16Ti7.32O18.88,1330.0
7991,Ba2GdMn0.001Sb0.999O6,1400.0
2336,Ca3Gd0.5Al3B4O15,1100.0
4334,BaNb0.667Cd0.333O3,1400.0
2581,Sr0.8Ca1.2Nb2O7,1400.0
2199,Ca0.15Pr0.85MnO3,1150.0
7391,Ba2SmFe0.02Cu3Zn0.01O7.04,930.0
9673,Ba3Nb2MnO9,1300.0
9955,BaTi0.6Mn0.6Fe10.8O19,1350.0
2415,Ba0.6CaLa1.4Mn2O7,1300.0
3405,Ba3.98Si6O16,1300.0
