,formula,target
5,Sr0.19La0.76MnO3,1100.0
15,Nd2CuO4,1135.0
20,Ca10Y,1000.0
22,BaCa10,1000.0
23,LaMnO3,1289.5454545454545
29,LiFePO4,680.5555555555555
32,Li2Mo2ZnO8,600.0
38,BaY0.15Zr0.85O3,1559.0
49,Tb0.2Y,1000.0
51,Tb0.8Y,1000.0
54,Ba2LaRuO6,1350.0
65,Ba0.7Pr1.3Co2O5,1000.0
67,Li2V0.07Fe0.93SiO4,650.0
72,Mn0.4Fe0.6GaO3,1400.0
85,Na0.075Pr0.925MnO3,1200.0
92,Li2MnO3,655.0
103,Mg0.2LaGa0.8O3,1400.0
137,Cd0.2Zn0.8Se,825.0
143,Li0.8Fe2Co0.2O4,900.0
147,LiCo0.1Ni0.9O2,730.0
151,Sr3.85La0.15Mn3O10,1250.0
152,Pr0.95MnAg0.05O3,1110.0
153,Pr0.9MnAg0.1O3,1110.0
155,Pr0.85MnAg0.15O3,1110.0
156,Pr0.8MnAg0.2O3,1110.0
158,Co4Sb11.6Te0.4,630.0
162,Co4Sb12,615.0
164,Sr0.75Ca0.25TiO3,1350.0
170,BaTi1.05Fe9.9Co1.05O19,1175.0
172,BaTi1.2Fe9.6Co1.2O19,1187.5
174,BaTi1.25Fe9.5Co1.25O19,1187.5
179,Ba0.95Ca0.05Zr0.02Ti0.92Sn0.06O3,600.0
182,Ba0.95Ca0.05Ti0.92Sn0.08O3,600.0
185,K0.5Na0.5NbO3,1117.5806451612902
186,Y1.6Cr0.2Mn0.2O3,1600.0
200,Ba2SmRu0.1Cu2.9O7,930.0
212,Ba2Gd0.8Y0.2Cu3O7,935.0
216,LiMn0.5Co2Ni0.5,800.0
217,Li1.2Mn0.59Co0.03Ni0.18O2,900.0
224,MoSi2,1580.0
229,Ba2SnO4,1275.0
237,Sr0.2Mg0.2La0.8Ga0.8O2.8,1472.2222222222222
254,Mn0.05Zn0.95O,942.5
257,TbMnO3,1306.0
261,BaMg0.333Nb0.667O3,1533.3333333333333
263,Na1.2Co2O4,920.0
274,Mg0.4GdFe0.6O3,1300.0
276,Mg0.8GdFe0.2O3,1300.0
281,Sr0.103Mg0.2La0.927Ga0.8O3,1400.0
283,Ca0.2La0.8MnO3,1325.0
286,Ca0.2La0.64MnO3,1300.0
291,Ba0.03Ca0.47Pr0.5MnO3,1400.0
295,LaCrO3,1584.7857142857142
304,BaZr0.5In0.5O3,1100.0
311,Eu0.85Y0.15MnO3,1300.0
312,EuMnO3,1300.0
313,V0.05Zn0.95O,630.0
317,SrMnO3,1198.076923076923
318,Sr0.9Pr0.1MnO3,1500.0
321,Fe3Al,1350.0
325,Ca0.33La0.67MnO3,1321.111111111111
326,Ba0.066Ca0.264La0.67MnO3,1350.0
338,Ti0.125Nb1.9O6,1300.0
341,Li0.049V0.902Mo0.098Bi0.951O4,850.0
342,EuFeO3,1100.0
347,LiMnPO4,628.5714285714286
351,Sr3PrFe3O10,1500.0
356,Li0.16La0.62TiO3,1250.0
360,Ba2In2O5,1321.0526315789473
369,Fe2Ni0.7Cu0.6Zn0.3O4,600.0
376,Sr0.9Sm0.1B4O7,900.0
379,Sr0.99Sm0.01B4O7,900.0
380,SrFeO3,1210.0
384,Li2Ti3ZnO8,758.3333333333334
388,La0.4MnBi0.4O3,1020.0
393,La0.6Mn2O3,1020.0
394,LaMn1.4Bi0.6O3,1020.0
397,La0.4Mn1.6Bi0.8O3,1020.0
402,La0.2Mn1.4Bi0.2O3,1020.0
407,La0.6Mn1.6Bi0.8O3,1020.0
409,La0.8Mn2O3,1020.0
410,La0.4Mn1.4Bi0.2O3,1020.0
412,La0.8MnBiO3,1020.0
415,La0.4Mn1.8Bi0.4O3,1020.0
420,La0.4Mn1.4O3,1020.0
422,Mn2Bi0.8O3,1020.0
435,LaMn2BiO3,1020.0
440,La0.2Mn2Bi0.6O3,1020.0
444,La0.8Mn2Bi0.6O3,1020.0
445,Mn1.8Bi0.6O3,1020.0
456,LaMn1.8Bi0.2O3,1020.0
461,Mn1.4Bi0.6O3,1020.0
463,LaMnBi0.6O3,1020.0
464,Mn1.2Bi0.2O3,1020.0
472,LaMn1.4O3,1020.0
473,LaMnBi0.8O3,1020.0
475,La0.4Mn1.2Bi0.6O3,1020.0
476,La0.8Mn1.2BiO3,1020.0
479,La0.6Mn2BiO3,1020.0
484,La0.2MnBi0.4O3,1020.0
489,La0.8Mn1.6Bi0.2O3,1020.0
496,LaMn1.8BiO3,1020.0
502,LaMn2Bi0.8O3,1020.0
506,La0.4Mn1.4Bi0.8O3,1020.0
508,LaMn1.2BiO3,1020.0
509,LaMn1.8O3,1020.0
514,Mn1.4Bi0.8O3,1020.0
525,La0.8Mn1.6O3,1020.0
526,Mn2Bi0.6O3,1020.0
527,Mn1.8BiO3,1020.0
533,LaMn1.2Bi0.4O3,1020.0
539,La0.4Mn1.4Bi0.6O3,1020.0
543,La0.6Mn1.8O3,1020.0
544,Mn1.4Bi0.2O3,1020.0
551,La0.8Mn1.6Bi0.4O3,1020.0
553,La0.2Mn1.2Bi0.8O3,1020.0
568,Mn1.8Bi0.8O3,1020.0
574,La0.8Mn1.4Bi0.8O3,1020.0
577,La0.4Mn1.2BiO3,1020.0
585,Mn1.2Bi0.8O3,1020.0
593,La0.6MnBi0.8O3,1020.0
600,CaNb0.05Mn0.95O3,1400.0
614,Sr0.2La0.7MnAg0.1O3,1200.0
617,Sr0.8La0.2TiO3,1400.0
618,Sr0.92Y0.08TiO3,1500.0
621,Nb0.5Fe0.5PbO3,1021.8181818181819
622,Sr2SiO4,1300.0
627,ZrW2O8,1122.0
628,Sc0.02Zr0.98W2O8,1200.0
629,Sc0.01Zr0.99W2O8,1200.0
633,Zr0.96W2In0.04O8,1200.0
635,Y0.04Zr0.96W2O8,1200.0
642,TbSc0.7Mn0.3O3,1200.0
643,TbSc0.9Mn0.1O3,1200.0
660,Sr0.45Tb0.055Nd0.495MnO3,1400.0
667,Sr0.4Pr0.42La0.18MnO3,1400.0
671,Sr0.4Pr0.3La0.3MnO3,1400.0
685,Ba1.9Ca0.3Nd0.1Y0.7Cu3O,950.0
687,Ba1.9Ca0.25Nd0.1Y0.75Cu3O,950.0
693,CrFeZnO4,920.0
694,Cr1.7Fe0.3ZnO4,920.0
697,MoPbO4,1000.0
700,GdYO3,1350.0
704,Gd2.985Ce0.015Ga2Al3O12,1650.0
709,SrRuO3,1330.8333333333333
719,SrTi0.1Fe0.18Co0.72O3,1230.0
725,BaMoO3,1300.0
728,Zn5InGaO8,1300.0
729,Ca33Mg9Al13Si45O151.5,1200.0
733,Li0.5La0.5TiO3,1180.0
735,Ca0.04Lu0.8Nd1.16WO6,1350.0
737,Ba2OsFeO6,980.0
738,TaBiO4,1300.0
743,Sr0.99B6Bi0.01O10,850.0
747,Sr0.95B6Bi0.05O10,850.0
756,Mo0.05MnFe1.95O4,1200.0
760,NbFeO4,962.5
766,La2Zr2O7,1616.25
767,BaYCo4O7,1126.6666666666667
